metric,comparison,stratum,n_pairs,test,statistic,p_raw,p_holm,median_diff,ci_low,ci_high,cliffs_delta
hit_rate,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,0.0,1.4766457655958412e-34,1.0631849512290057e-32,0.8,,,0.99
median_mut_per_charge,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,3042.5,1.9476790554905487e-15,1.3828521293982898e-13,0.0631127450980392,0.0475605475605476,0.0833333333333333,0.389975
median_d_reu_per_res,mpnn_soluble_vs_rosetta,all,104,wilcoxon_signed_rank,515.0,6.828876050096138e-13,2.663261659537493e-11,0.0558884280152977,0.0466530958356832,0.067495343578384,0.4691198224852071
median_d_hbond_strong,mpnn_soluble_vs_rosetta,all,104,wilcoxon_signed_rank,1190.0,0.0001288936458835,0.0046401712518077,-1.0,,,-0.2452847633136094
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,4343.0,3.3189468239846607e-12,2.3564522450291086e-10,-1.2075704225352126,-1.7030357142857473,-0.7936049350510004,-0.2602
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,6642.0,3.205686707362803e-05,0.0022760375622275,-0.0029151139863219,-0.0050708679762733,-0.0011986645702092,-0.0751
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,14.0,1.599878137116932e-30,1.1359134773530216e-28,3.0,,,0.86305
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,0.0,1.4357823695138084e-34,1.0336322747411852e-32,6.477777777777778,5.933333333333334,7.133333333333335,0.940375
positional_entropy,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,0.0,1.4361464127613523e-34,1.0340254171881735e-32,0.2063404704151003,0.1927618339418957,0.2192548684043017,0.9706
designable_coverage,mpnn_soluble_vs_rosetta,all,200,wilcoxon_signed_rank,0.0,1.4355801620904495e-34,1.0334139251612761e-32,0.2063492063492062,,,0.80035
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,"mcnemar_exact(b=18,c=0); wilson ref [0.867,1.000] cmp [0.143,0.476]",18.0,7.62939453125e-06,0.0005340576171875,0.72,,,0.72
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.112720489501953e-06,1.0,,,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,114.0,0.3036811097223192,1.0,0.0072727272727273,0.0,0.0426470588235294,0.1232
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,21.0,2.664327621459961e-05,0.0018117427825927,-3.4082746478873247,-6.537880000000021,-1.7858139534883757,-0.4624
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,63.0,0.0061292052268981,0.4106567502021789,-0.0100077731437796,-0.0410907646933408,-0.0031332972186361,-0.1616
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,0.0001225680767012,0.0063735399884644,2.0,0.0,4.0,0.76
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,7.288888888888889,5.466666666666664,9.377777777777778,0.9296
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2357006560645808,0.1869872925972646,0.26671541560009,0.9648
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=-24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.3064516129032258,0.2272727272727272,0.3278688524590165,1.0
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,"mcnemar_exact(b=13,c=0); wilson ref [0.867,1.000] cmp [0.300,0.665]",13.0,0.000244140625,0.0166015625,0.52,,,0.52
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.112720489501953e-06,1.0,0.9,1.0,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,120.0,0.2634761333465576,1.0,0.0192307692307692,-0.0086580086580086,0.0587991718426501,0.1712
median_d_reu_per_res,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,4.0,4.172325134277344e-07,1.4603137969970705e-05,0.067621706796053,0.0494031126088879,0.1056696547514179,0.6288
median_d_hbond_strong,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,38.5,0.0072337410942837,0.2242459739227975,-3.0,-5.0,-1.0,-0.3456
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,37.0,0.0003290772438049,0.0217190980911254,-2.4461851851852146,-4.564562499999986,-1.1863380281690608,-0.3376
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,69.0,0.0105108022689819,0.6832021474838257,-0.0072022728375777,-0.0458855085358482,-0.0005494822979497,-0.1584
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,3.49773206713133e-05,0.0019237526369222,3.0,,,0.8736
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,7.266666666666666,5.866666666666666,8.333333333333332,0.9504
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2127352727490789,0.1861949970647654,0.257684095207158,0.9904
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=-16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2297297297297298,0.1818181818181817,0.2641509433962263,0.9824
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,"mcnemar_exact(b=5,c=0); wilson ref [0.867,1.000] cmp [0.609,0.911]",5.0,0.0625,1.0,0.1999999999999999,,,0.2
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.112720489501953e-06,0.8,0.7,0.9,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,94.0,0.1095080307011918,1.0,0.0333333333333333,0.0089285714285713,0.0795454545454545,0.2336
median_d_reu_per_res,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,38.0,0.0003764033317565,0.0105392932891845,0.047414718040483,0.0163327821980183,0.0717661870408669,0.3632
median_d_hbond_strong,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,139.5,0.7626445817650125,1.0,-1.0,-3.0,0.0,-0.0448
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,88.0,0.0451226830482482,1.0,-0.8505241935483809,-1.6691860465116233,0.2605392156862436,-0.2032
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,79.0,0.0236499309539794,1.0,-0.0017615710997928,-0.0080328134898542,-0.0001262964895492,-0.024
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,1.7250840611220994e-05,0.0010005487554508,4.0,3.0,5.0,0.96
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,6.644444444444445,5.888888888888888,7.755555555555555,1.0
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2036191797173724,0.1834247636146322,0.2275507587131723,1.0
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=-8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1914893617021277,0.1694915254237288,0.2321428571428572,0.9968
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,"mcnemar_exact(b=5,c=0); wilson ref [0.867,1.000] cmp [0.609,0.911]",5.0,0.0625,1.0,0.1999999999999999,,,0.2
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.112720489501953e-06,0.7,0.6,0.8,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,44.0,0.0398936343976813,1.0,0.0833333333333333,0.0,0.2007305348766901,0.3088
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,128.0,0.3665854334831238,1.0,-0.1333663366336992,-1.2124999999999917,0.3611650485437039,-0.1072
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,151.0,0.7711594104766846,1.0,-0.0001894432999813,-0.0023386452061282,0.0049088411351307,0.0272
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,1.7336796639612633e-05,0.0010005487554508,5.0,,,0.9504
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,4.911111111111111,3.7111111111111112,5.711111111111112,0.9968
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1404864310300515,0.1288925781732993,0.1723821814653504,1.0
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=-4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1979166666666666,0.1666666666666666,0.2297297297297298,1.0
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,"mcnemar_exact(b=4,c=0); wilson ref [0.867,1.000] cmp [0.653,0.936]",4.0,0.125,1.0,0.16,,,0.16
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,1.697806458040569e-05,0.0010526400039851,0.7,0.5,0.8,0.96
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,18.5,0.0001700292597091,0.0096916678034202,0.1666666666666667,0.125,0.25,0.6416
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,134.0,0.457846462726593,1.0,-0.1835211267605387,-0.8547407407407093,0.3532843137255242,-0.184
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,112.0,0.1817298531532287,1.0,-0.0017774426086127,-0.0054296810932945,0.0012466051697459,-0.0144
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,5.0,4.0,6.0,0.9968
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,3.511111111111111,3.111111111111112,4.4,0.9936
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1228310788352392,0.1095899274817422,0.1583944912253295,1.0
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=+4,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1527777777777778,0.1451612903225806,0.1940298507462687,1.0
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,"mcnemar_exact(b=2,c=0); wilson ref [0.867,1.000] cmp [0.750,0.978]",2.0,0.5,1.0,0.0799999999999999,,,0.08
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,1.634401017001108e-05,0.0010296726407106,0.7,0.6,0.8,0.96
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,19.0,1.829862594604492e-05,0.0011045905618038,0.1428571428571429,0.0964912280701755,0.196969696969697,0.6688
median_d_reu_per_res,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,58.0,0.0037809014320373,0.0945225358009338,0.0347479266910615,-0.0036003969009097,0.0803533449668806,0.4176
median_d_hbond_strong,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,91.0,0.15016902213557,1.0,-1.0,,,-0.1984
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,84.0,0.0341737866401672,1.0,-0.620685279187775,-3.732999999999997,-0.011296296296301,-0.2832
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,118.0,0.2410664558410644,1.0,-0.0015264006885261,-0.0166623912036238,0.0001384764983743,-0.024
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,4.5,2.8899798513423832e-05,0.0016183887167517,4.0,3.0,6.0,0.9056
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,6.111111111111109,3.911111111111111,6.666666666666667,0.9808
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.1805972645244847,0.1315159846871748,0.2332154429914399,1.0
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=+8,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.1904761904761904,0.1547619047619048,0.2388059701492537,0.9904
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,"mcnemar_exact(b=1,c=0); wilson ref [0.867,1.000] cmp [0.805,0.993]",1.0,1.0,1.0,0.04,,,0.04
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.112720489501953e-06,0.7,0.6,0.8,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,1.821529714896801e-05,0.0011045905618038,0.1084834834834834,0.0476190476190476,0.1428571428571428,0.5664
median_d_reu_per_res,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,50.0,0.0016253590583801,0.0422593355178833,0.054916950592302,0.0425361300810971,0.0762940357064113,0.4016
median_d_hbond_strong,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,51.5,0.0143773133909076,0.4169420883363219,-2.0,-5.0,-1.0,-0.3488
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,65.0,0.0073709487915039,0.4348859786987304,-1.7684701492537016,-5.461116504854374,-0.1966751269035641,-0.3184
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,144.0,0.6338268518447876,1.0,-0.0003570103026241,-0.0279972866113992,0.004610662627357,-0.0944
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.0644723389387845e-05,0.0027348150630269,2.0,1.0,4.0,0.8608
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,8.044444444444444,6.911111111111111,9.8,0.9808
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.2724066941439431,0.2009231792435579,0.3199631261047415,0.9968
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=+16,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2063492063492062,0.1639344262295082,0.2711864406779661,0.9936
hit_any,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,"mcnemar_exact(b=11,c=0); wilson ref [0.867,1.000] cmp [0.371,0.733]",11.0,0.0009765625,0.064453125,0.4399999999999999,,,0.44
hit_rate,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,4.112720489501953e-06,0.9,,,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,65.0,0.0073709487915039,0.3980312347412109,0.0456389452332657,-0.0065789473684211,0.0887445887445887,0.3024
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,37.0,0.0003290772438049,0.0217190980911254,-2.724229074889898,-6.522696078431359,-1.0694964028776963,-0.3504
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,107.0,0.1409152150154113,1.0,-0.0047788976351258,-0.0341217255511481,0.0017796475994563,-0.1296
n_unique_mutation_sets,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,0.0003858592413921,0.0196788213109989,1.0,,,0.64
mean_pairwise_hamming,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,11.466666666666669,8.933333333333334,13.77777777777778,0.9936
positional_entropy,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.993511199951172e-06,0.3391714644908418,0.2877460690678691,0.4018434660734838,1.0
designable_coverage,mpnn_soluble_vs_rosetta,delta_q_density=+24,25,wilcoxon_signed_rank,0.0,5.960464477539064e-08,3.874301910400391e-06,0.2181818181818182,0.1864406779661017,0.2916666666666667,0.9712
hit_any,mpnn_soluble_vs_rosetta_hbond_off,all,56,"mcnemar_exact(b=16,c=0); wilson ref [0.936,1.000] cmp [0.585,0.816]",16.0,3.0517578125e-05,0.002105712890625,0.2857142857142857,,,0.2857142857142857
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,0.0,9.294789381131902e-11,6.506352566792331e-09,0.7,0.6,0.8,0.9821428571428572
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,155.0,6.975393553818042e-07,4.394497938905366e-05,0.0822072072072072,0.0290849673202615,0.1194852941176469,0.5098852040816326
median_d_reu_per_res,mpnn_soluble_vs_rosetta_hbond_off,all,32,wilcoxon_signed_rank,31.0,1.1059455573558807e-06,3.7602148950099945e-05,0.0585293141099053,0.035328937664694,0.0876742903618529,0.53125
median_d_hbond_strong,mpnn_soluble_vs_rosetta_hbond_off,all,32,wilcoxon_signed_rank,141.5,0.2514872985417941,1.0,-0.75,-2.0,0.0,-0.1171875
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,537.0,0.0332543400286229,1.0,-0.3127650943396194,-0.9488517024476728,0.0172359154929467,-0.2353316326530612
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,671.0,0.3002255985830241,1.0,-0.0018050201106976,-0.0110147082980143,0.001047589784889,-0.1128826530612244
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,3.5,1.8162391426706775e-09,1.2532050084427678e-07,3.0,,,0.8249362244897959
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,0.0,7.544778688384163e-11,5.205897294985073e-09,6.211111111111111,4.755555555555556,7.0777777777777775,0.9477040816326532
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,0.0,7.547498213151495e-11,5.207773767074532e-09,0.1961288828969236,0.1595189876537071,0.227340378372382,0.9751275510204082
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,all,56,wilcoxon_signed_rank,0.0,7.536625455631607e-11,5.200271564385811e-09,0.1824596774193548,0.1668353149506704,0.2096774193548387,0.7904974489795918
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,"mcnemar_exact(b=6,c=0); wilson ref [0.646,1.000] cmp [0.026,0.513]",6.0,0.03125,1.0,0.8571428571428572,,,0.8571428571428571
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,1.0,,,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,13.0,0.9375,1.0,0.0120011567379988,-0.0277777777777777,0.0287581699346406,0.0612244897959183
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,2.0,0.046875,1.0,-2.8799528301887025,-6.599200000000014,-0.4231696428571609,-0.5102040816326531
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,5.0,0.15625,1.0,-0.0607365584651139,-0.0942268695565228,0.001047589784889,-0.3877551020408163
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.0260144796228942,1.0,2.0,,,0.8571428571428571
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,5.644444444444444,3.822222222222222,9.22222222222222,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.1987541657668283,0.1206230765713703,0.2522185229902557,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-24,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.2622950819672132,0.2096774193548387,0.2830188679245283,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,"mcnemar_exact(b=4,c=0); wilson ref [0.646,1.000] cmp [0.158,0.750]",4.0,0.125,1.0,0.5714285714285714,,,0.5714285714285714
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,1.0,0.9,1.0,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,7.0,0.296875,1.0,0.0127674258109041,0.0065359477124182,0.0192307692307692,0.2040816326530612
median_d_reu_per_res,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,1.0,0.03125,0.625,0.035328937664694,0.0231301420425143,0.1791156685842865,0.5918367346938775
median_d_hbond_strong,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,6.0,0.338724147759658,1.0,-2.0,-3.0,4.0,-0.2448979591836734
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,10.0,0.578125,1.0,0.0471126760563083,-4.080079999999986,0.8280000000000314,-0.2244897959183673
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,12.0,0.8125,1.0,-0.0084583493009826,-0.0317326981792739,0.0423140834847702,-0.2653061224489796
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.0272811714776179,1.0,3.0,1.0,6.0,0.8571428571428571
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,6.466666666666668,4.666666666666667,9.6,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.1957466445620531,0.1437024604733456,0.3069984977023939,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-16,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.1774193548387097,0.1746031746031746,0.2641509433962263,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,"mcnemar_exact(b=0,c=0); wilson ref [0.646,1.000] cmp [0.646,1.000]",,1.0,1.0,0.0,,,0.0
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,0.7,0.6,0.9,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,6.0,0.21875,1.0,0.0357142857142857,0.0181818181818181,0.0833333333333333,0.4693877551020408
median_d_reu_per_res,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,1.0,0.03125,0.625,0.0462119433096067,0.0268897038806041,0.0959140085174184,0.5102040816326531
median_d_hbond_strong,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,6.0,0.6802795473344503,1.0,0.0,-2.0,2.5,-0.2448979591836734
median_d_plddt_vs_wt_pred,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,13.0,0.9375,1.0,0.1404854368932149,-1.2817410714285629,0.8870399999999945,-0.0612244897959183
median_tm_score_to_wt_crystal,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,10.0,0.578125,1.0,-0.0014529986651176,-0.0301569364026517,0.0017965013322706,-0.0612244897959183
n_unique_mutation_sets,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.015625,0.65625,5.0,2.0,6.0,1.0
mean_pairwise_hamming,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.015625,0.40625,7.4222222222222225,4.977777777777778,8.71111111111111,1.0
positional_entropy,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.015625,0.421875,0.2243948604489576,0.1792060029138744,0.2532479497475107,1.0
designable_coverage,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-8,7,wilcoxon_signed_rank,0.0,0.015625,0.375,0.169811320754717,0.1587301587301587,0.2537313432835821,1.0
hit_any,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,"mcnemar_exact(b=3,c=0); wilson ref [0.646,1.000] cmp [0.250,0.842]",3.0,0.25,1.0,0.4285714285714286,,,0.4285714285714285
hit_rate,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,0.0,0.015625,0.828125,0.9,0.7,1.0,1.0
median_mut_per_charge,mpnn_soluble_vs_rosetta_hbond_off,delta_q_density=-4,7,wilcoxon_signed_rank,7.0,0.892738400944348,1.0,0.0,-0.3333333333333333,0.2333333333333334,0.1224489795918367
